,condition,label,sentence
408,food,,"Try the ribs, sizzling beef and couple it with coconut rice."
409,price,,The only drawback is that it's a little pricey.
410,anecdotes/miscellaneous,,Everything about this place was wonderful.
411,avocado salad,,The avocado salad is a personal fave.
412,food,,The avocado salad is a personal fave.
413,honey BBQ rib tips,,"And, the honey BBQ rib tips are yummy!"
414,food,,"And, the honey BBQ rib tips are yummy!"
415,Chinese food,,The BEST Chinese food Uptown!
416,food,,The BEST Chinese food Uptown!
417,Service,,Service is known for bending over backwards to make everyone happy.
418,service,,Service is known for bending over backwards to make everyone happy.
419,atmosphere,,"The atmosphere is attractive, but a little uncomfortable."
420,ambience,,"The atmosphere is attractive, but a little uncomfortable."
421,staff,,The staff is very friendly.
422,service,,The staff is very friendly.
423,Waiters,,Waiters are very friendly and the pasta is out of this world.
424,pasta,,Waiters are very friendly and the pasta is out of this world.
425,service,,Waiters are very friendly and the pasta is out of this world.
426,food,,Waiters are very friendly and the pasta is out of this world.
427,wine list,,Great wine list and great cocktail menu.
428,cocktail menu,,Great wine list and great cocktail menu.
429,food,,Great wine list and great cocktail menu.
430,crab cakes,,The crab cakes are delicious and the BBQ rib was perfect.
431,BBQ rib,,The crab cakes are delicious and the BBQ rib was perfect.
432,food,,The crab cakes are delicious and the BBQ rib was perfect.
433,food,,"The food is wonderful, artfully done and simply delicious."
434,food,,"The food is wonderful, artfully done and simply delicious."
435,service,,Tiny restaurant with very fast service.
436,service,,Tiny restaurant with very fast service.
437,ambience,,Tiny restaurant with very fast service.
438,sauce,,"The sauce may not be for everyone, since it is distintive."
439,food,,"The sauce may not be for everyone, since it is distintive."
440,service,,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.
441,desserts,,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.
442,service,,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.
443,price,,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.
444,atmosphere,,"A beautiful atmosphere, perfect for drinks and/or appetizers."
445,drinks,,"A beautiful atmosphere, perfect for drinks and/or appetizers."
446,appetizers,,"A beautiful atmosphere, perfect for drinks and/or appetizers."
447,ambience,,"A beautiful atmosphere, perfect for drinks and/or appetizers."
448,anecdotes/miscellaneous,,Curioni's Pizza has been around since the 1920's.
449,pizza,,They make the best pizza in New Jersey.
450,food,,They make the best pizza in New Jersey.
451,anecdotes/miscellaneous,,I recently visited over this past summer after being away for a year.
452,service,,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
453,food,,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
454,beer list,,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
455,service,,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
456,food,,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
457,chinese food,,"Frankly, the chinese food here is something I can make better at home."
458,food,,"Frankly, the chinese food here is something I can make better at home."
459,waiter,,There was only one waiter for the whole restaurant upstairs.
460,service,,There was only one waiter for the whole restaurant upstairs.
461,scallops,,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
462,asparagus,,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
463,soft shell crab,,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
464,cheese plate,,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
465,food,,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
466,service,,"Not to be overlooked, the service is excellent."
467,service,,"Not to be overlooked, the service is excellent."
468,hotdogs,,this without question is one of the worst hotdogs i have ever had.
469,food,,this without question is one of the worst hotdogs i have ever had.
470,staff,,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good."
471,Saag gosht,,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good."
472,service,,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good."
473,food,,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good."
474,garlic knots,,I also recommend the garlic knots.
475,food,,I also recommend the garlic knots.
476,Indian food,,Best Indian food I have ever eaten.
477,food,,Best Indian food I have ever eaten.
478,anecdotes/miscellaneous,,You won't be dissapointed.
479,pizza,,This place has the best pizza.
480,food,,This place has the best pizza.
481,anecdotes/miscellaneous,,Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.
482,music,,The music which is sometimes a little too heavy for my taste.
483,ambience,,The music which is sometimes a little too heavy for my taste.
484,service,,The service is excellent and always informative without an air.
485,service,,The service is excellent and always informative without an air.
486,owner,,The owner and staff go to great lengths to make you feel comfortable.
487,staff,,The owner and staff go to great lengths to make you feel comfortable.
488,service,,The owner and staff go to great lengths to make you feel comfortable.
489,ambience,,I can't stand this dungeon.
490,sushi,,The sushi is always fresh and yummy and the menu is pretty varied.
491,menu,,The sushi is always fresh and yummy and the menu is pretty varied.
492,food,,The sushi is always fresh and yummy and the menu is pretty varied.
493,food,,"The food was great - sushi was good, but the cooked food amazed us."
494,sushi,,"The food was great - sushi was good, but the cooked food amazed us."
495,cooked food,,"The food was great - sushi was good, but the cooked food amazed us."
496,food,,"The food was great - sushi was good, but the cooked food amazed us."
497,dinner specials,,their dinner specials are fantastic.
498,food,,their dinner specials are fantastic.
499,food,,Delish and made to your liking!
500,food,,"Great food, great drinks, nice dining atmosphere."
501,drinks,,"Great food, great drinks, nice dining atmosphere."
502,dining atmosphere,,"Great food, great drinks, nice dining atmosphere."
503,food,,"Great food, great drinks, nice dining atmosphere."
504,ambience,,"Great food, great drinks, nice dining atmosphere."
505,price,,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants."
506,food,,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants."
