index,answer1,answer2,condition,label
2445,In the woods,Trail,The location of the wood.,3
2446,Brown,Brown,The color of the animal.,4
2447,Medium-sized,Small,The size of the animal.,4
2448,Male,Male,The gender of the person.,5
2449,One.,One person,The number of people.,4
2450,Tri-colored,Beige,The color of the animals.,3
2451,Two,Two,The number of animals.,2
2452,White surfboard,Surfboard,The type of board.,4
2453,Dark wetsuit.,White T-shirt,The clothing.,2
2454,Wet.,Rainy,The nature of the street.,5
2455,Unspecified,Female,The gender of the person.,4
2456,Cycling.,Cycling,The people's hobby.,5
2457,Two.,One.,The number of riders.,1
2458,Skiing,Skiing,The sport.,5
2459,Down the mountain,Backwards,The direction the skier is facing.,1
2460,Female,Female,The gender.,5
2461,Unknown,Girl,Person's age.,3
2462,Baseball,Baseball,The game being played.,4
2463,Swinging,Catching baseball,The action being taken.,2
2464,1,One skier.,The number of person.,4
2465,Ice skating,Skiing,The type of activities.,3
2466,Park,Green grass,The place of playing.,4
2467,One,Two,The number of dog.,3
2468,Brown,Brown,The color of the animal.,5
2469,Yard,Playing,The distance covered.,4
2470,Two,Two,The number of animals.,5
2471,Dogs running,Stick,The animal's attention.,2
2472,Rodeo arena,Rodeo,The location of the actvities.,4
2473,One,Group,The number of people.,1
2474,Green,Green,The color of the clothing.,4
2475,Scooter.,Tricycle,The transportation method.,1
2476,Posing,Dancing,The actions.,3
2477, Eight,Three,The number of dancers.,2
2478,Brown and white,Black,Color of animal.,4
2479,Dog,Dog,Type of animal.,4
2480,Swimming with innertube,Sliding,The motion of the girl.,4
2481,Female,Female,The sex of the the person.,4
2482,Soccer ball,Soccer ball.,The type of ball.,5
2483,Observing,Juggling,The activity being performed on the ball.,2
2484,Two people,Two,The number of people.,5
2485,Climbing,Swinging,The activity of the people.,1
2486,Two,Two people,The amount of people.,4
2487,Embracing,Hiking,The movement of the people.,1
2488,Female,Female,The gender of the person.,5
2489,Dry Technique,Sauteing.,The cooking method used.,4
2490,Two,One,The number of the animals.,2
2491,Brown,Brown,The color of the animals.,1
2492,Tan,Brown and white,The color of the animal.,2
2493,Dog,Dog,The type of animal.,2
2494,Dogs,Dogs,The type of animal.,5
2495,Three dogs,5,The number of animals.,1
2496,Parade,Parade,The type of event.,5
2497,Dancing,Parade participation,The action of people.,1
2498,Dog,Dog,The animal.,5
2499,Hiking.,Snowman Building,The physical activity.,1
2500,Skateboard,Skateboard,The recreational device.,5
2501,Trick.,Skateboarding uphill.,The stunt being performed.,3
2502,Skateboard,Skateboarding,The means of traversal.,5
2503,Parking lot.,City street,The location.,5
2504,Catching object,Catch,The movement of the animal.,4
2505,Dog,Dog,The type of animal.,3
2506,Surfer.,Above wave,The position of the person.,5
2507,Surfing,Surfing,The sport being played.,4
2508,Dogs,Dog,The type of the animal.,4
2509,Black and white,"White, black, and brown",The color of the animal.,1
2510,Cattle herding,Bull wrangling.,The specific activity.,4
2511,Two,Two men,The number of men.,2
2512,Tennis.,Tennis,The competition.,5
2513,Tennis,Tennis,The sport.,5
2514,Football,Soccer,The sport.,3
2515,Tackling,Kicking,The physical action.,1
2516,Martial arts,Karate,The sport.,4
2517,High,High martial arts performance.,The level of the activity.,3
2518,Teasing,Chasing,The name of the action.,3
2519,Two,Two,The number of dogs.,2
2520,Motocross,Cycling,The sport.,5
2521,Diverse,White,The color of people.,2
2522,Two,Two players,The number of competitors.,5
2523,Blue,White,The competitor's clothes color.,1
2524,Airborne,Swiftness,The speed of the people.,4
2525,Extreme sports,Skateboarding,The type of the hobby.,1
2526,Proximity.,Nearby,The closeness to the stairs.,5
2527,Grind,Grind,The type of stunt.,1
2528,Hiking,Hiking,The hobby.,5
2529,Group,Two,The number of people.,2
2530,Bike,Bike,The transportation method.,4
2531,Two,One rider.,The number of people.,4
2532,Close,Nearby,The person's distance from water.,4
2533,Child,Child,The person's age.,2
2534,Female,Female.,Gender of child.,4
2535,Water sprinkler,Bubble wand,What the child is playing with.,3
2536,Muddy river.,Water.,The type of terrain.,4
2537,Large boats,Motor boat,The type of boat.,3
2538,Running,Chewing,The action of the dogs.,1
2539,Two,One dog,The number of dogs.,1
2540,Snowy,Winter,Weather condition.,3
2541,Snowball.,Unknown,Height of the snow that the children are holding.,2
2542,Surgery,Surgery.,The treatment.,5
2543,Surgery,Surgery.,The activity.,5
2544,Cycling,Cycling,The sport.,5
2545,Pedaling,Slowly,The speed of cyclists.,2
2546,Baseball,Baseball,The hobby.,5
2547,Crowded,One.,The number of people.,4
2548,Two,Two athletes,The number of athletes.,5
2549,MMA cage fight,Boxing,The type of competition.,2
2550,Windsurfing,Parasurfing,Being on the water or not.,5
2551,Sailboard,Wave,What is being ridden.,2
2552,Skateboard,Bicycle,The wheeled sports equipment.,3
2553,Energetic.,Excitement,The sentiment of the crowd.,3
2554,Spectator presence,Witnessing the event.,Presence of spectators.,5
2555,On top,In front of.,Position of the man relative to the bull.,4
2556,Baseball,Baseball,The sport.,5
2557,"In summary: ""object color""",Maroon,The color of object.,4
2558,Guitar,Guitar,The instrument used.,5
2559,Music enthusiasts,Positive,The people's attitude.,3
2560,Baseball,Baseball,The type of sport.,5
2561,Swinging at a ball,Safe,The spot of the player.,1
2562,Skateboard.,Skateboard,The object ridden.,5
2563,Ramp,Underpass,The location.,1
2564,Contentment,Peaceful,The people's sentiment.,5
2565,Elderly.,Adults,The people's age.,3
2566,Elephant,elephant,The animal.,5
2567,Two,Three,The number of people.,4
2568,Running,Running,The type of sport.,4
2569,Multiple,One,The number of people.,3
2570,Skateboarding,Skateboarding,The type of hobby.,5
2571,Skateboarding at a ramp.,Mid-Air,The position of the person.,2
2572,One.,One,Number of dogs.,5
2573,Running,Chasing a ball,Action of a dog.,4
2574,Two,Two dogs,The number of dogs.,4
2575,Passing by,Playful interaction,The interaction between the dogs.,1
2576,Skateboarding,Skateboarding,Kind of sport.,5
2577,Female,Male,Gender of the skateboarder.,4
2578,Skateboarding,Skateboarding,The name of the sport.,5
2579,Skateboarding Jump,Skateboarding,The action of the person.,4
2580,Indoors or outdoors,Outdoors,Whether indoors or outdoors.,5
2581,In play.,Between players,Position of the ball relative to the players.,2
2582,Baseball,Baseball,The type of sport.,5
2583,Red,Orange,The color of uniform.,1
2584,Male,Male.,Gender.,5
2585,Cup,Bottle,Type of beverage container.,1
2586,two,Two wheels.,The number of wheels.,5
2587,Motorbike,Bicycle,The means of transportation.,2
2588,Two dogs,Two,The number of dogs.,5
2589,Playful roughhousing,Playing fetch.,The interactions of the dogs.,4
2590,Skateboard,Bike,The type of vehicle used.,4
2591,Boy,Male,The gender of the peroson.,3
2592,Unknown.,Two people,The number of people.,3
2593,Baseball,Baseball,The hobby.,1
2594,Grocery shopping.,Grocery shopping.,The reason for the gathering.,4
2595,Diverse shoppers,Diverse.,The variety of customers.,3
2596,Dog,Dog,Type of animal.,5
2597,Fast.,Jumping,Speed of dog.,3
2598,Dog,Dog,The type of the animal.,5
2599,Fetching,Running,The action of the animals.,4
2600,Three people.,Two,How many people.,5
2601,Two,Two,How many children.,4
2602,Karate gi,Karate uniform,The type of clothes.,4
2603,Young,Middle-aged,The age of the person.,4
2604,Two dogs,Two,The number of the dogs.,5
2605,Dog sniffs.,Affectionate interaction,The action of the dogs.,4
2606,Three,3,The number of people.,4
2607,Snow-covered hill,Walking,The prescence of ambulation.,1
2608,Blue,Blue,The color of object.,5
2609,Fishing,Fishing,The hobby.,2
2610,Dog,Dog,The type of animal.,4
2611,black pot,"Garden hose, stone bench",The type of object in the background.,2
2612,Tie dyed,Green,The shirt color.,1
2613,Skateboard_railing,Ramp,The incline.,1
2614,1,One,Number of kids (1).,5
2615,Swing set,Tire swing.,Type of swing (swing set vs. tire).,4
2616,Wrestling,Wrestling,The type of sport.,5
2617,Blue,Red and white,The color of the outfit.,1
2618,One person,One skier,The number of people.,5
2619,Skiing downhill.,Mid-air.,The position of the skier.,3
2620,Skateboarding,Skateboarding,The sporting activity involved.,4
2621,One,One,The number of people.,1
2622,Construction.,Construction work.,The nature of action.,2
2623,One,Four people,The number of persons.,2
2624,Snowy,Snow,Weather condition.,5
2625,Snowmobile,ATV,Type of vehicle.,3
2626,Black and white,Black,The color of the dog.,5
2627,Dog,Dog,The species of the animal.,5
2628,Dirt Path,Gravel.,They type of path.,2
2629,One cyclist,2 bikers.,The amount of people.,1
2630,Flag football,"""Soccer""",The game being played.,5
2631,Tag game.,Competing.,The competitive intentions of participants.,4
2632,Male,Male,The gender.,5
2633,One person.,One,The number of people.,3
2634,Cowboy.,Cowboy,The type of person.,5
2635,Bull,Calf,The type of animal.,4
2636,Barbecue.,Outdoor cooking,The activity of the people.,3
2637,Three people,Multiple,The number of people.,1
2638,Cowboys,Cowboy,The people's occupation.,5
2639,Two,One,The number of riders.,1
2640,Males,"Two men.  
",The gender of the persons.,5
2641,Three.,2 men,The number of persons.,1
2642,Dogs,Dogs,The type of animals.,5
2643,"Black, Orange, Black and White",Brown and white.,The color of the animals.,1
2644,Dachshund,Dog,The species of animal.,4
2645,Ball,Chasing,The animal's attention.,3
2646,Child,Young,The age of those playing.,4
2647,Playful activity,Sippy cup contents.,What's ingested.,1
2648,Bicycle,Cyclothon,The type of the vehicle.,5
2649,High-stakes competition,Cyclothon,The nature of the ride.,4
2650,Dogs,Dog,The species of animal.,5
2651,Physical bond,Proximity.,The closeness of one animal to another.,2
2652,Dog,Dogs.,The animal.,5
2653,Brown,Brown and white,The colors.,2
2654,Motorcycle,Bicycle,The vehicle type.,5
2655,Experienced,Intermediate.,The level of experience.,3
2656,Hockey,Hockey,The sport.,5
2657,Faceoff position,Near the goal,The position of the athletes on the ice.,2
2658,Male,Male.,The sex of the person.,5
2659,Splash,Drifting,The motion of the person.,3
2660,Child in stroller.,Child.,The presence of small child.,5
2661,Four.,Two,The number of persons.,1
2662,Running,Running into the ocean.,The movement of the boy.,4
2663,Not submerged,Partially Submerged.,The boy being partially submerged or not.,2
2664,Dog,Dogs,The type of animals.,5
2665,Soccer Ball = White,Red,The color of the balls.,2
2666,Skiing,Stationary,The motion of the person.,4
2667,Mountain Range.,Mountain.,The type of location.,4
2668,Wedding,Wedding,The type of event.,5
2669,Group photo,applauding,The motion of the people.,2
2670,Swimwear.,Swimsuit,The type of clothes.,4
2671,1,One,The number of persons.,3
2672,Rock climbing.,Rock climbing,The hobby.,5
2673,Extreme sports enthusiasts.,Rock climber.,The people.,4
2674,Female,Female,The sex of the musician.,5
2675,Guitar.,bass,The type of instrument.,3
2676,Wave board,Surfboard,Type of board.,5
2677,Wakeboarding,Surfing,The water sport.,2
2678,Skateboarding,Skateboarding,The sport.,2
2679,Skating trick,Balancing skateboard on beam.,The trick.,2
2680,Beach,Ocean,The place.,4
2681,Beach activities,Sailing,The action of the kids and the people.,1
2682,Snowy,Snowy,The weather.,5
2683,Airborne,Flipping.,The person's connection with the ground.,4
2684,Snowy.,Snowy,Weather condition.,4
2685,Following,Digging,Speed of the dog.,2
2686,one,One person,The number of persons.,5
2687,Fishing equipment,Fishing equipment.,The belongings of the persons.,4
2688,Mixed gender.,Woman,The gender of the persons.,5
2689,No cellphone,No cellphone.,The absence of cellphone.,4
2690,Male,Male,The gender.,2
2691,Green,Orange,The color.,2
2692,Canine,Dog,The type of animal.,3
2693,Three,One,The number of animals.,1
2694,Hound dog,Dogs.,The animal.,5
2695,One,Three,The number of animals.,1
2696,Focused,Catcher's readiness.,The catcher's attitude.,5
2697,Baseball,Baseball,The sport played.,4
2698,Standing,Above grass,The position on the swing.,3
2699,Young.,Young,The age of the children.,3
2700,Dog,Dog,Type of animal.,5
2701,Black and white,Black,Color of the dog.,3
2702,Bass guitar,Electric Guitar,The type of instrument.,5
2703,Bass guitar performance.,Guitar-playing,The musical activity.,4
2704,Horse,Horses,The animal.,4
2705,1,Two,Number of animals.,4
2706,Two,Two,The number of persons.,5
2707,Roadway,Parallel Cycling,The nature of the way.,2
2708,Snowboarding,Snowboarding,The person's hobby.,3
2709,Teenager,Age: Unknown,The person's age.,1
2710,Boy,Male,The gender of the person.,5
2711,Blue and white shorts.,Spiderman t-shirt,The clothes.,4
2712,Snowy mountains,Snowy mountain,The setting.,5
2713,Red snow gear,Backpack.,The person's equipment.,2
2714,Motorcycle,Motorcycle,The vehicle.,4
2715,Leaning for a sharp turn.,Speeding,The driving action.,3
2716,three,One,Number of people.,4
2717,Forest,Winter forest.,Type of scenery in the background.,2
2718,Dog,Dogs,The type of animal.,5
2719,White and brown.,"Black, golden, black and white",The color of dogs.,2
2720,Dog,Dog.,The species of animal.,5
2721,Running,Walking,The speed of the animal.,3
2722,Black and white,Black and white,The color of the animals.,5
2723,Two,One,The number of animals.,1
2724,Ocean,Water,The name of the location.,5
2725,Brown,Black and white,The color of the dog.,2
2726,Playful Romping,Dog Colliding,Action of dogs.,3
2727,Brown and white,Golden,Color of second dog.,1
2728,Skateboard jump.,Cliff Jump,The type of stunt performed.,3
2729,Skateboarding,Skateboarding,The sport.,3
2730,White horse,Horse,The animal.,2
2731,Female.,Male,The gender of the rider.,1
2732,Rodeo clown,Cowboy.,The person's occupation.,5
2733,Thrown,On bull.,The person's elevation.,4
2734,Baseball,Baseball,The name of sport.,5
2735,Baseball field,Base.,The place of player.,2
2736,Unknown,4 firemen,The number of people.,3
2737,Emergency response.,Emergency response,The type of work.,2
2738,Two people,Two people,The number of people.,5
2739,Two people,Two people,The number of people underwater.,1
2740,Skateboarding angle.,Oblique.,The angle of skating.,4
2741,Skateboarding,Skating.,The name of the sport.,3
2742,Ball,Soccer ball.,Type of toy.,4
2743,Small,Soccer ball,Size of ball.,1
2744,Three people,One.,The number of people.,2
2745,Child,Adolescent.,The age of the person jumping.,1
2746,Fruit preparation.,Food preparation.,The person's intention.,3
2747,Crouched,Sitting,The person's position.,2
2748,Microscopes,Specimen,The object.,5
2749,Three,One,The number of people.,1
2750,Duck,Bird,Type of animal.,4
2751,Not mentioned.,Tall,Height of animal.,1
2752,Red,Orange,Color of guitar.,2
2753,Red guitar,Orange Guitar,String instrument being played.,2
2754,Baseball,Baseball,The type of sport.,5
2755,Three people,One,The number of people.,1
2756,Swimming,Swimming,The hobby of people.,5
2757,Black,Blue,The color of object.,2
2758,Football,Football,The sport.,5
2759,Tackled,Play,The physical action.,1
2760,Horseback,Lassoing animal.,The position of the people.,3
2761,Roping a steer,Lassoing an animal,The movement of the people.,3
2762,Outdoors,Backyard,The name of the place.,1
2763,Shoveling snow,Sitting,The action of the person.,1
2764,Gymnastics,Gymnastics,The method of performance.,3
2765,Balancing beam gymnastics,Pending,The state of the person's performance.,2
2766,Dog,dog,The animal.,4
2767,Air,Grass,The location of movement.,2
2768,Bicycle,BMX,Object being ridden.,5
2769,Ramp_Height,Jump.,The dirt elevation.,2
2770,Bike,Bicycle,The type fo the vehicle.,4
2771,Ruggedterrain,Snowy forest,The nature of the place.,3
2772,Multiple,One child,The amount of people.,5
2773,Wet.,Splashing.,The wetness of the children.,3
2774,Electric Guitar,Guitars,The type of the music instruments.,5
2775,One,3 Guitars,The number of music instruments.,1
2776,Baseball,T-ball,The type of sport.,4
2777,Red and white,T-ball uniform,The type of uniform.,4
2778,Inverted and airborne,Airborne,The position of the person.,2
2779,Skateboarding.,Snowboarding,The type of sport.,2
2780,Blank,Black,The color of the pants.,5
2781,Skateboarding.,Skateboarding.,The name of the action.,5
2782,Children,Children,The age group.,5
2783,Multiple,Twelve,The number of people.,4
2784,Green,Red,The color of the object.,5
2785,Dog,Dog,The type of animal.,4
2786,Ski-jumping,snowmobile jump,The name of the action.,5
2787,Two skiers,Crowd,The number of people watching.,3
2788,Three,Two bikers.,The number of bikers.,2
2789,BMX,Mountain bike,The type of bike.,1
2790,Sitting,Sitting,The posture of the people.,3
2791,Next to table.,Colorful display,The arrangement of the merchandise.,2
2792,Dancing,Dancing.,Activity of people.,5
2793,5.,Five.,Number of people.,3
2794,Beach,Beach,The type of location.,5
2795,Dog,Human.,The type of living creature.,1
2796,Sitting upright.,Horizontal Position,Position of the person on the horse.,3
2797,Horses,Horse,Type of animal.,2
2798,Football,Football,The game being played.,5
2799,Football.,Field goal preparation.,The activity.,3
2800,Attempted bite,Mouthful bite.,The type of bite.,5
2801,Dog,Dog,The type of animal.,5
2802,Sledding,Skipping,The physical activity.,4
2803,Dog,dog,The animal.,3
2804,Snow,Snow.,Weather.,5
2805,Frolicking,Running,Speed of movement.,4
2806,Running,Track Cycling,The type of sport.,5
2807,"Orange shirt - ahead
Green shirt - running",Running race,The position of the people.,3
2808,Dirt path.,Muddy beach,The location.,3
2809,Running,Running,The type of movement of the dog.,3
2810,Construction Worker,Construction Worker,The occupation of the man.,5
2811,White,Not provided in the sentence.,The color of object.,2
2812,Window shopping.,Window shopping,Type of shopping.,3
2813,Man observing,Man observing,Presence of a man observing.,2
2814,Two dogs.,Two,The number of dogs.,4
2815,Toy,Orange,The existance of a toy.,3
2816,Skateboarding,Skateboarding,The sport.,5
2817,Khaki,Pink,The color of the shirt.,3
2818,Dog,Dog,The animal.,5
2819,Approaching.,Not mentioned,The speed of animal.,1
2820,yellow,Orange,The color of the object.,3
2821,Two dogs,Two dogs,The number of animals.,3
2822,Cycling,Cycling,The sport.,5
2823,One cyclist.,Group,The number of people.,1
2824,Male,Male.,Gender.,5
2825,Basket on shoulder,Cart near man,Position of objects relative to man.,1
2826,Blue,Blue,The color of helmet.,5
2827,Exploring,Biking with feet on handlebars,The motion of the person.,1
2828,Beach,Rocky Beach,The type of location.,4
2829,Playing on the beach.,Surfing,The motion of the person.,1
2830,Children,Three,The number of people.,3
2831,Water Feature,Pool,The presence of water.,3
2832,Black and white.,Black and white.,The color.,3
2833,Running,Walking,The locomotion.,3
