text,condition,label,score
"The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for.",round pizza,Negative,0
"The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for.",Sicilian,Positive,2
"I'm also a big fan of the chicken pizza on their new bar menu (no bread - weird, huh?",new bar menu,Neutral,1
"I'm also a big fan of the chicken pizza on their new bar menu (no bread - weird, huh?",bread,Negative,0
"Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage).",fennel-fragrant grilled sardines,Neutral,1
"Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage).",pastas,Positive,2
"Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage).",sweet beet ravioli,Positive,2
"Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage).",brown-butter-slicked squash tortelli,Positive,2
"Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage).",swiss chard-ricotta,Positive,2
"Although I didn't pay for the meal (and it's about $22 bucks a plate, way over my normal eating range), I have to say that it was better than any food I've ever had in little Italy, and there weren't any touristy elements to be found.",range,Negative,0
"Although I didn't pay for the meal (and it's about $22 bucks a plate, way over my normal eating range), I have to say that it was better than any food I've ever had in little Italy, and there weren't any touristy elements to be found.",food,Neutral,1
"But servers, attentive if slightly unpolished, gladly direct inquisitors to menu strengths--like rum-flambeed dessert bananas foster--and allow leisurely enjoyment.",servers,Positive,2
"But servers, attentive if slightly unpolished, gladly direct inquisitors to menu strengths--like rum-flambeed dessert bananas foster--and allow leisurely enjoyment.",menu,Neutral,1
"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at.",vibe,Negative,0
"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at.",tables,Positive,2
Ask for a table closer to the bar than in back of the dining area; the drop ceiling the back compromises enjoying the soaring space of Guastavino's.,bar,Neutral,1
Ask for a table closer to the bar than in back of the dining area; the drop ceiling the back compromises enjoying the soaring space of Guastavino's.,drop ceiling,Neutral,1
Ask for a table closer to the bar than in back of the dining area; the drop ceiling the back compromises enjoying the soaring space of Guastavino's.,space,Positive,2
"When we got our bill the drinks were full priced and when we asked, our waitress said that there is no happy hour on the roof.",bill,Neutral,1
"When we got our bill the drinks were full priced and when we asked, our waitress said that there is no happy hour on the roof.",drinks,Neutral,1
"When we got our bill the drinks were full priced and when we asked, our waitress said that there is no happy hour on the roof.",waitress,Negative,0
"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained).",hostess,Negative,0
"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained).",waiter,Negative,0
"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained).",reservation,Neutral,1
The server was so busy the night we visited that she forgot to put in our food order.,server,Negative,0
The server was so busy the night we visited that she forgot to put in our food order.,food,Neutral,1
"The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates.",Food,Neutral,1
"The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates.",versatile,Neutral,1
"The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates.",menu,Neutral,1
"The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates.",French,Neutral,1
"The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates.",onion soup,Positive,2
