text,condition,label,score
"And although I've noticed that the prices have gone up a little since they opened, it's still a great menu.",menu,Positive,2
"For dinner I recommend Carne Tampiquea (steak) And for brunch the Huaraches with meat and a couple eggs on top, a typical mexican hangover plate!",dinner,Neutral,1
"For dinner I recommend Carne Tampiquea (steak) And for brunch the Huaraches with meat and a couple eggs on top, a typical mexican hangover plate!",brunch,Neutral,1
"For dinner I recommend Carne Tampiquea (steak) And for brunch the Huaraches with meat and a couple eggs on top, a typical mexican hangover plate!",eggs,Positive,2
"Even with reservation, it might take up to one hour to get a table and the staff might not even say a word about it.",reservation,Neutral,1
"Even with reservation, it might take up to one hour to get a table and the staff might not even say a word about it.",staff,Negative,0
"The food is above average, though the portions a tad small, even for tapas; but they more than make up for it with their wonderfull mojitos.",portions,Negative,0
"The food is above average, though the portions a tad small, even for tapas; but they more than make up for it with their wonderfull mojitos.",mojitos,Positive,2
"as for the people whom posted about the salad, I never had it, as for the person that had no sides with the steak, they must have made a mistake, everytime I go its come's with awesome potatoes.",salad,Neutral,1
"as for the people whom posted about the salad, I never had it, as for the person that had no sides with the steak, they must have made a mistake, everytime I go its come's with awesome potatoes.",steak,Neutral,1
"as for the people whom posted about the salad, I never had it, as for the person that had no sides with the steak, they must have made a mistake, everytime I go its come's with awesome potatoes.",potatoes,Positive,2
The service was adequate though we did need to keep asking for water and the drinks from the bar took a long time- plus the restaraurant was not crowded.,service,Negative,0
The service was adequate though we did need to keep asking for water and the drinks from the bar took a long time- plus the restaraurant was not crowded.,drinks,Neutral,1
The service was adequate though we did need to keep asking for water and the drinks from the bar took a long time- plus the restaraurant was not crowded.,bar,Neutral,1
The arrogant maitre'd was annoyed when i asked about sitting down those tables are for other reservations low and behold those tables were still open as my wife and I finished dinner.,maitre,Negative,0
The arrogant maitre'd was annoyed when i asked about sitting down those tables are for other reservations low and behold those tables were still open as my wife and I finished dinner.,reservations,Neutral,1
The arrogant maitre'd was annoyed when i asked about sitting down those tables are for other reservations low and behold those tables were still open as my wife and I finished dinner.,dinner,Neutral,1
"I have been here a few times and never had a boring meal!Food always fresh, service very civilized.",meal,Negative,0
"I have been here a few times and never had a boring meal!Food always fresh, service very civilized.",Food,Positive,2
"I have been here a few times and never had a boring meal!Food always fresh, service very civilized.",service,Positive,2
"Over a period of time some restaurants tend to loose the quality of the taste of their food, but not Ray's.",quality,Negative,0
"Over a period of time some restaurants tend to loose the quality of the taste of their food, but not Ray's.",taste,Negative,0
"Over a period of time some restaurants tend to loose the quality of the taste of their food, but not Ray's.",food,Neutral,1
The manager very politely told the drunk man that he could leave and then gave everyone on the resturaunt a free glass of port for having to witness it.,manager,Positive,2
The manager very politely told the drunk man that he could leave and then gave everyone on the resturaunt a free glass of port for having to witness it.,glass,Neutral,1
"Save the $$ and go to to curry hill (just 2-3 blocks away) or spend the $$ at a midtown indian eatery  (Also: I commented to hostess prior to seating that there were a lot of tables empty when choosing my seat, and she snapped back that they had a lot of reservations coming in at one time.",hostess,Neutral,1
"Save the $$ and go to to curry hill (just 2-3 blocks away) or spend the $$ at a midtown indian eatery  (Also: I commented to hostess prior to seating that there were a lot of tables empty when choosing my seat, and she snapped back that they had a lot of reservations coming in at one time.",seating,Neutral,1
"Save the $$ and go to to curry hill (just 2-3 blocks away) or spend the $$ at a midtown indian eatery  (Also: I commented to hostess prior to seating that there were a lot of tables empty when choosing my seat, and she snapped back that they had a lot of reservations coming in at one time.",tables,Negative,0
"Save the $$ and go to to curry hill (just 2-3 blocks away) or spend the $$ at a midtown indian eatery  (Also: I commented to hostess prior to seating that there were a lot of tables empty when choosing my seat, and she snapped back that they had a lot of reservations coming in at one time.",reservations,Neutral,1
An unfriendly hostess greeted us and placed us in the main room of the restaurant where the tables were so close together that it was impossible for guests and waiter to move without bumping you.,hostess,Negative,0
An unfriendly hostess greeted us and placed us in the main room of the restaurant where the tables were so close together that it was impossible for guests and waiter to move without bumping you.,tables,Negative,0
An unfriendly hostess greeted us and placed us in the main room of the restaurant where the tables were so close together that it was impossible for guests and waiter to move without bumping you.,waiter,Neutral,1
